startingAirport,destinationAirport,isBasicEconomy,isNonStop,AirlineCode,transferAirport,departureTime,arrivalTime,totalFlightTime,elapsedDays,totalTravelDistance,fareBasisCode,baseFare,totalFare
2,9,False,False,7,167,1650227040,1650254280,23640,0,2337,329,322.79,369.1
14,2,False,False,7,167,1650189600,1650211440,16560,0,1264,51,155.35,190.6
13,2,False,False,7,56,1650193800,1650212220,13320,0,921,54,174.88,211.6
2,3,False,False,39,117,1650244080,1650275520,24660,1,2514,1,512.01,572.51
5,8,False,True,23,164,1650243000,1650249600,6600,0,485,123,217.67,248.6
9,6,False,False,56,227,1650237060,1650273240,24240,1,2905,354,327.44,375.6
14,3,False,False,30,4,1650198900,1650225600,19260,0,1874,231,322.79,370.6
8,3,False,False,35,94,1650221700,1650245940,19020,0,1694,232,579.53,646.6
4,14,False,False,7,25,1650227100,1650248940,18840,0,1836,118,422.33,477.61
9,1,False,False,45,155,1650242700,1650292320,22320,1,2656,79,202.78,247.19
9,13,False,False,30,232,1650228000,1650250080,17220,0,1825,191,441.86,498.6
9,1,False,True,46,164,1650261060,1650280800,19740,1,2606,351,315.35,353.6
5,15,False,False,30,155,1650198780,1650226920,22080,0,2119,88,506.05,567.6
12,0,False,False,37,237,1650200220,1650249720,23220,0,2175,121,497.68,568.71
14,10,False,False,30,4,1650224520,1650253920,15600,0,1429,124,388.83,441.59
1,2,False,True,20,164,1650201300,1650210180,8880,0,728,25,265.12,299.6
5,0,False,False,30,154,1650199500,1650222000,12360,0,1027,130,602.79,671.6
10,4,False,True,4,164,1650207300,1650222180,14880,0,1380,334,180.47,208.61
3,11,False,False,56,103,1650201300,1650223680,17760,0,1834,247,322.79,370.6
13,1,False,True,23,164,1650207000,1650215400,8400,0,862,125,161.86,188.6
1,2,False,False,35,80,1650231000,1650252960,13020,0,730,191,450.23,507.6
5,10,False,False,56,167,1650209880,1650229680,13260,0,960,343,174.88,211.6
12,10,False,False,37,241,1650200220,1650252300,31860,0,3211,121,525.58,598.7
11,15,False,False,59,66,1650224340,1650294240,30840,1,2985,347,457.68,525.71
15,1,False,False,30,119,1650208980,1650244680,25560,0,2945,122,322.79,370.6
9,4,False,False,56,63,1650196800,1650218640,15780,0,1498,343,262.33,305.61
6,7,False,False,30,4,1650189600,1650209880,14640,0,1303,390,627.91,698.6
1,13,False,True,4,164,1650237300,1650247980,10680,0,862,57,115.35,138.6
9,0,False,False,7,192,1650222000,1650248880,17100,0,1931,332,322.79,370.6
2,15,False,False,56,167,1650209400,1650241020,25740,0,2439,91,386.05,437.1
5,2,False,False,30,114,1650193800,1650220800,14460,0,1030,19,403.72,457.6
0,5,False,False,30,145,1650249900,1650285600,14760,1,1358,130,435.34,497.19
6,1,False,False,21,167,1650217560,1650254340,17520,0,1582,339,204.66,249.21
3,7,False,False,30,114,1650220500,1650252180,18840,0,1842,231,262.33,305.61
5,13,False,True,4,164,1650225300,1650230520,5220,0,240,54,174.88,202.6
15,13,False,True,4,164,1650225000,1650240600,15600,0,1847,115,415.81,461.6
9,11,False,False,30,232,1650219000,1650254820,22980,1,2676,83,395.35,448.6
8,4,False,True,23,164,1650239100,1650253980,14880,0,1380,84,310.7,348.6
5,9,False,False,56,63,1650201000,1650223860,20280,0,1969,247,322.79,370.6
3,13,False,False,56,11,1650250140,1650291780,17280,1,1740,343,427.9,489.19
11,6,False,False,30,4,1650196800,1650222240,14580,0,1358,16,572.09,638.6
1,4,False,False,7,253,1650196800,1650219960,18720,0,1594,330,221.4,261.61
14,4,False,False,7,167,1650194880,1650224340,17760,0,1471,151,262.33,305.61
12,13,False,False,35,119,1650220800,1650257940,19200,0,2083,237,540.46,610.2
3,10,False,False,7,68,1650200400,1650231240,18840,0,2030,53,180.47,217.61
4,3,False,False,56,103,1650215340,1650233640,14160,0,1109,256,217.67,257.6
0,5,False,False,7,138,1650193680,1650211380,15000,0,1247,332,227.91,268.6
7,0,False,True,23,164,1650237600,1650244140,6540,0,541,129,245.58,278.6
6,15,False,True,4,164,1650198000,1650221640,23640,0,2566,362,318.14,356.6
15,13,False,True,10,164,1650219000,1650234300,15300,0,1847,28,552.56,608.6
13,4,False,False,7,19,1650220200,1650237000,11220,0,801,332,213.95,253.6
6,0,False,True,46,164,1650232740,1650241740,9000,0,762,342,194.42,223.6
2,4,False,True,4,164,1650216300,1650226800,10500,0,930,55,213.95,243.1
4,11,False,False,30,4,1650206880,1650224160,13920,0,1321,16,600.0,668.6
0,6,False,True,20,164,1650195000,1650202740,7740,0,762,356,171.16,198.6
2,8,False,False,30,4,1650214500,1650231900,13020,0,990,193,357.21,406.1
10,7,False,False,35,52,1650208500,1650244020,11760,0,783,232,528.37,597.2
1,9,False,True,23,164,1650196740,1650219900,23160,0,2606,234,385.12,428.6
15,6,False,False,56,63,1650202440,1650237600,23160,0,2575,354,318.14,365.6
1,5,False,False,30,53,1650193500,1650213600,12900,0,990,19,853.95,941.6
9,3,False,False,30,232,1650214800,1650230400,11460,0,954,162,213.95,253.6
0,9,False,False,30,215,1650251280,1650291600,20880,1,2082,162,515.35,583.2
14,3,False,False,30,72,1650189600,1650210600,18240,0,1589,231,322.79,370.6
7,2,False,True,4,164,1650231000,1650236640,5640,0,327,62,164.65,191.6
15,12,False,False,53,119,1650227700,1650249540,10500,0,677,256,407.44,461.6
2,5,False,False,30,4,1650230820,1650256440,11280,1,832,19,403.72,456.1
15,10,False,False,56,63,1650209760,1650238140,22980,0,2575,354,318.14,365.6
15,10,False,False,56,103,1650212100,1650252300,27360,0,3060,354,318.14,365.6
5,3,False,False,56,103,1650191760,1650215040,20760,0,1971,343,262.33,305.61
15,14,False,False,56,63,1650218040,1650252480,22920,0,2521,346,315.35,362.6
2,6,False,True,4,164,1650197880,1650204000,6120,0,545,339,213.95,243.1
5,2,False,False,30,114,1650204720,1650220800,13920,0,1030,19,403.72,457.6
4,9,False,True,4,164,1650212100,1650224220,12120,0,1238,180,305.12,342.6
2,10,False,False,7,167,1650215400,1650238020,15240,0,1312,51,174.88,210.1
15,5,False,False,56,167,1650198600,1650229860,20400,0,2087,253,322.79,370.6
0,1,False,False,7,43,1650233700,1650249120,12540,0,956,154,260.47,302.11
6,4,False,False,56,103,1650197700,1650219060,18360,0,1652,347,264.19,307.6
15,13,False,True,46,164,1650209100,1650224820,15720,0,1847,203,692.09,758.6
9,10,False,False,30,4,1650263820,1650295440,22980,1,2705,243,322.79,370.6
9,13,False,True,4,164,1650206700,1650221340,14640,0,1745,180,322.79,361.6
1,14,False,True,23,164,1650226320,1650232380,6060,0,280,191,254.88,288.6
6,3,False,False,56,56,1650214980,1650240600,19560,0,1694,91,366.51,417.6
15,6,False,True,46,164,1650231900,1650251340,19440,0,2566,257,366.51,408.6
11,15,False,False,27,114,1650195000,1650252300,35100,0,3670,126,563.72,635.2
2,3,False,False,7,68,1650202200,1650232440,18660,0,1580,153,262.33,304.11
14,13,False,False,7,25,1650223800,1650241980,15840,0,1142,54,186.98,224.6
13,10,False,False,7,38,1650204540,1650223740,11460,0,721,52,141.4,175.61
10,0,False,False,56,94,1650205020,1650221400,13080,0,762,318,329.3,377.6
0,7,False,True,46,164,1650238140,1650244800,6660,0,541,202,413.02,458.6
13,6,False,True,4,164,1650225540,1650232740,7200,0,720,62,141.4,166.61
6,15,False,False,54,27,1650224160,1650263340,31740,0,2893,255,584.19,656.1
13,0,True,True,23,164,1650205800,1650212460,6660,0,600,296,117.21,140.6
5,1,False,True,23,164,1650235500,1650242100,6600,0,622,313,143.26,168.61
1,3,False,False,30,114,1650230340,1650256980,22140,0,1806,232,320.93,368.6
7,3,False,False,56,167,1650192300,1650212280,16620,0,1497,343,262.33,305.61
13,10,False,True,4,164,1650220200,1650227700,7500,0,720,52,141.4,166.61
13,6,True,True,46,164,1650198300,1650205980,7680,0,720,286,141.4,166.61
3,7,False,False,56,138,1650202260,1650230100,18840,0,1842,288,426.05,481.6
14,9,False,False,30,72,1650202200,1650232320,24840,0,2432,191,395.35,448.6
2,5,False,True,23,164,1650233580,1650240000,6420,0,505,19,403.72,447.1
7,3,False,False,30,114,1650229560,1650256980,22920,0,1842,231,262.33,305.61
9,8,False,False,7,43,1650221400,1650247620,23760,0,2666,178,327.44,374.1
2,3,False,False,7,167,1650227040,1650255900,17280,0,1495,153,262.33,304.11
15,13,False,True,46,164,1650217740,1650233400,15660,0,1847,48,540.47,595.61
5,9,False,False,30,232,1650240600,1650264120,20580,0,2060,162,322.79,370.6
15,10,False,False,21,84,1650259200,1650298740,30780,1,3665,25,389.78,442.61
9,11,False,False,17,80,1650216000,1650254340,30660,0,3562,175,628.84,699.6
15,8,False,False,21,119,1650203220,1650237120,25980,0,2797,267,306.99,353.61
2,9,False,False,7,68,1650202200,1650228180,23220,0,2168,186,441.86,497.1
10,14,False,False,7,167,1650205800,1650229920,17220,0,1392,52,328.38,376.61
11,9,False,False,56,227,1650234600,1650266700,27840,1,2933,44,600.0,668.6
15,6,False,True,10,164,1650206700,1650226200,19500,0,2566,363,318.14,356.6
3,2,False,False,7,11,1650208620,1650230880,17160,0,1800,153,262.33,305.61
8,13,False,False,35,56,1650201300,1650221640,12480,0,815,232,467.9,526.59
15,11,False,False,16,12,1650263340,1650315780,27180,1,2904,292,518.14,590.7
2,11,False,False,30,4,1650214500,1650234000,11220,0,824,80,305.12,350.1
15,10,False,False,7,68,1650207600,1650240900,25020,0,2848,152,318.14,365.6
14,10,False,False,7,167,1650189600,1650227700,16500,0,1392,54,328.38,382.21
12,3,False,False,35,119,1650220800,1650255360,13440,0,1186,237,472.55,537.19
0,5,False,True,23,164,1650239100,1650245880,6780,0,604,193,450.23,498.6
9,0,False,False,7,167,1650206700,1650240300,21540,0,2345,329,322.79,370.6
12,10,False,False,37,237,1650200220,1650245760,26100,0,2589,121,525.58,598.7
2,3,False,False,30,4,1650195900,1650225600,16320,0,1435,231,262.33,304.11
8,0,False,False,37,181,1650214200,1650236760,16860,0,992,88,743.26,827.11
6,11,False,True,46,164,1650242880,1650254340,11460,0,1104,255,301.4,338.61
5,12,False,False,30,232,1650233700,1650265020,21420,0,2074,233,394.42,447.6
8,0,False,True,23,164,1650209700,1650218700,9000,0,762,83,301.4,338.61
9,5,False,False,15,11,1650244800,1650288420,20640,1,2391,175,661.39,740.19
10,2,False,True,20,164,1650220200,1650228060,7860,0,545,112,431.63,478.6
13,2,False,False,7,138,1650227400,1650252780,15000,0,1265,54,174.88,211.6
5,15,False,False,30,114,1650226500,1650265020,31620,0,3051,88,506.05,567.6
13,1,False,False,7,190,1650222420,1650246420,12000,0,952,216,77.21,106.6
4,9,False,False,30,232,1650239400,1650264120,16740,0,1566,231,273.49,317.6
0,4,False,True,23,164,1650200280,1650208800,8520,0,725,167,174.88,202.6
15,9,False,True,46,164,1650260400,1650265920,5520,1,339,97,217.67,248.6
5,3,False,False,7,167,1650193200,1650212040,14820,0,1143,152,262.33,305.61
6,9,False,False,7,68,1650223860,1650252660,26160,0,2618,154,313.49,360.6
15,5,False,False,21,114,1650251400,1650292560,27900,1,3051,357,639.07,710.6
0,8,False,False,7,43,1650207720,1650229140,12180,0,773,155,264.19,306.1
8,9,False,True,23,164,1650235740,1650258840,23100,0,2458,84,394.42,438.6
9,2,False,False,56,63,1650225060,1650251040,20880,0,2194,244,322.79,370.6
3,0,False,False,7,43,1650178200,1650205920,16920,0,1574,152,262.33,304.11
11,10,False,True,4,164,1650220200,1650230760,10560,0,1104,112,413.02,458.6
3,6,False,False,56,103,1650217680,1650243540,21720,0,2295,91,366.51,417.6
9,10,False,False,21,145,1650258900,1650300360,27180,1,3163,267,333.03,381.61
9,11,False,False,30,4,1650225600,1650249660,21900,0,2539,190,479.07,538.6
8,13,False,False,35,29,1650199500,1650214860,13020,0,800,17,565.58,631.6
3,7,False,False,56,144,1650251040,1650294360,14940,1,1480,343,448.37,511.2
6,9,True,False,11,219,1650194100,1650231600,32100,0,3353,290,327.44,375.6
13,6,False,False,7,43,1650209040,1650235680,13140,0,1137,62,141.4,174.11
13,9,False,False,56,63,1650203100,1650223860,17160,0,1730,247,322.79,370.6
9,6,False,False,56,232,1650247620,1650278220,22980,1,2560,383,391.62,444.59
2,9,False,False,7,192,1650232980,1650257580,21000,0,2118,153,322.79,369.1
4,10,False,False,56,103,1650222420,1650243600,16980,0,1652,379,226.98,267.6
14,10,False,False,30,4,1650189600,1650209040,15300,0,1429,124,388.83,441.59
3,6,False,False,56,145,1650261540,1650285900,22200,1,2501,247,512.56,574.6
6,7,False,False,56,3,1650247140,1650281700,10020,1,468,315,463.25,527.19
15,5,False,False,15,11,1650209400,1650246780,22680,0,2652,292,666.05,745.2
4,3,False,False,56,103,1650222420,1650246000,13380,0,1109,343,174.88,211.6
15,1,False,False,21,114,1650251400,1650287520,24660,1,2751,226,306.98,353.6
9,0,False,True,23,164,1650232500,1650247500,15000,0,1943,193,543.26,598.61
15,10,False,False,30,155,1650202500,1650228840,22740,0,2595,243,318.14,365.6
6,4,False,False,7,167,1650195900,1650219420,18600,0,1519,330,205.58,244.6
9,8,False,True,4,164,1650205800,1650225600,19800,0,2458,178,327.44,366.6
7,13,False,False,49,22,1650198060,1650233280,20880,0,923,340,504.13,574.54
13,10,False,True,23,164,1650216600,1650224520,7920,0,720,312,141.4,166.61
11,6,False,True,20,164,1650209640,1650220620,10980,0,1104,261,301.1,338.28
14,13,False,False,39,145,1650232380,1650260940,20640,1,1854,389,498.05,559.0
4,3,False,False,56,103,1650190800,1650207600,13680,0,1109,343,174.88,211.6
10,3,False,True,20,164,1650208800,1650225120,16320,0,1621,384,180.47,208.61
7,10,False,False,7,43,1650191400,1650223560,11220,0,872,55,521.86,588.7
15,11,False,False,30,4,1650261540,1650293460,22860,1,2731,189,422.33,477.61
1,6,False,False,7,167,1650223800,1650253380,18000,0,1582,57,256.75,299.61
13,12,False,False,54,185,1650244800,1650304140,29880,1,2915,244,550.7,625.7
15,7,False,False,11,119,1650240000,1650274920,22620,1,2634,108,593.49,661.6
12,15,False,False,17,183,1650217800,1650255780,12240,0,1093,363,373.95,431.2
0,8,False,False,53,94,1650216240,1650235500,12600,0,762,46,598.13,666.59
12,5,False,False,37,125,1650204600,1650248520,24420,0,2328,237,528.37,601.7
6,15,False,False,30,72,1650202200,1650232620,26400,0,2568,13,694.88,770.6
9,0,False,False,7,68,1650224100,1650253980,18600,0,1963,329,322.79,370.6
11,10,False,True,20,164,1650232800,1650243540,10740,0,1104,72,332.09,371.6
13,9,False,False,7,43,1650230100,1650260700,26100,0,2713,180,322.79,369.1
13,3,False,False,7,68,1650219600,1650246300,16320,0,1449,332,213.95,253.6
14,2,False,False,7,194,1650207240,1650230520,10440,0,636,51,155.35,190.6
3,10,True,False,30,4,1650177300,1650201540,17640,0,1969,160,180.47,217.61
9,11,False,False,17,80,1650209700,1650254340,30660,0,3562,175,628.84,699.6
15,14,False,False,7,167,1650263940,1650296520,22620,1,2519,151,315.35,362.6
4,15,False,False,56,103,1650240900,1650264540,20460,0,1874,325,440.93,497.6
14,4,False,False,7,167,1650229620,1650253740,17820,0,1471,151,262.33,305.61
12,7,False,False,32,242,1650240900,1650293340,26700,1,2779,80,397.21,455.1
4,0,False,True,23,164,1650239700,1650247380,7680,0,725,122,221.4,252.61
6,0,False,True,4,164,1650242400,1650251400,9000,0,762,137,199.07,228.6
0,15,False,False,30,119,1650249600,1650300120,23220,1,2282,193,760.93,847.2
3,11,False,False,30,4,1650226200,1650249660,16560,0,1803,231,322.79,370.6
3,8,False,False,53,25,1650210600,1650235500,19200,0,1948,244,557.21,622.6
5,14,False,False,56,167,1650189600,1650209820,12480,0,912,254,190.7,228.6
6,9,False,True,4,164,1650237960,1650260700,22740,0,2458,394,686.58,752.67
0,5,False,False,30,80,1650201180,1650237600,13860,0,1247,124,393.48,452.19
12,0,False,False,30,119,1650220800,1650247500,20100,0,2281,16,561.86,627.6
4,1,False,False,56,63,1650238380,1650273360,21780,1,2413,373,221.4,261.61
2,14,False,False,7,167,1650215400,1650239760,14880,0,1264,51,155.35,189.1
13,15,False,False,56,80,1650222720,1650263160,30540,0,3286,248,313.49,360.6
13,3,False,False,7,68,1650202560,1650223980,16740,0,1449,332,213.95,253.6
15,0,False,False,21,114,1650200400,1650242100,29820,0,3328,3,322.79,370.6
5,10,False,False,56,167,1650189600,1650212100,13320,0,960,343,174.88,211.6
1,8,False,True,4,164,1650229200,1650234480,5280,0,185,395,295.07,331.8
3,10,False,False,7,43,1650226500,1650247920,17820,0,1891,53,180.47,216.11
5,2,False,False,56,80,1650228780,1650246000,15120,0,1030,323,330.23,378.6
7,0,False,True,23,164,1650189600,1650195780,6180,0,541,17,450.23,498.6
9,3,False,False,7,68,1650218460,1650238920,18000,0,1865,330,213.95,253.6
2,8,False,False,58,96,1650239400,1650280860,16080,1,918,245,472.56,540.2
6,12,False,False,58,67,1650196740,1650238200,28500,0,2589,323,1090.23,1200.1
1,6,False,False,21,167,1650223800,1650243600,17640,0,1582,400,204.66,243.61
13,9,False,True,4,164,1650238320,1650254280,15960,0,1745,180,322.79,361.6
14,9,False,False,56,63,1650224100,1650257880,24000,0,2415,91,399.07,452.6
7,9,False,False,53,155,1650199800,1650226500,23940,0,2452,254,584.19,651.6
3,15,False,False,30,119,1650219840,1650237840,13560,0,1187,188,320.0,367.6
15,0,False,False,30,119,1650200400,1650232080,20100,0,2282,122,682.79,757.6
0,6,False,True,23,164,1650220680,1650228540,7860,0,762,124,175.81,203.6
5,14,False,False,30,4,1650201000,1650228420,14700,0,1271,390,543.26,607.61
4,13,False,False,7,266,1650202320,1650217380,10560,0,799,332,213.95,253.6
9,5,False,False,30,4,1650260100,1650287220,21060,1,2523,162,322.79,370.6
1,11,False,True,23,164,1650193500,1650205920,12420,0,1260,390,822.33,898.61
9,6,False,False,56,227,1650248100,1650284940,25800,1,2905,354,327.44,375.6
9,2,False,True,4,164,1650261600,1650278280,16680,1,2121,158,348.84,389.6
6,12,False,False,58,228,1650198300,1650249540,32760,0,3243,257,574.88,646.1
0,6,False,False,7,167,1650220740,1650243600,15360,0,1320,58,171.16,207.6
7,6,False,True,46,164,1650199500,1650204240,4740,0,221,91,213.95,244.6
10,1,False,True,4,164,1650239940,1650244740,4800,0,185,396,254.22,287.89
13,10,False,True,46,164,1650201000,1650208740,7740,0,720,287,141.4,166.61
11,10,False,False,56,167,1650194100,1650219120,20460,0,1912,97,347.91,397.6
3,8,False,False,53,4,1650203100,1650231900,19020,0,1969,256,538.61,602.61
12,9,False,False,17,219,1650202200,1650240900,17880,0,1628,363,643.72,721.2
5,9,False,False,21,114,1650192600,1650236400,27720,0,2943,260,628.16,704.47
3,7,False,False,8,170,1650197700,1650228840,20940,0,1822,3,578.6,650.1
10,11,False,False,30,155,1650213300,1650251520,23940,0,2512,84,329.3,377.6
10,13,False,True,4,164,1650195000,1650204900,9900,0,720,112,375.81,418.6
12,6,False,False,13,186,1650217800,1650252480,27060,0,2975,220,584.54,656.48
7,4,False,False,56,167,1650231420,1650254640,17220,0,1393,345,262.33,305.61
13,15,False,True,46,164,1650236940,1650253800,16860,0,1847,248,313.49,351.6
15,9,False,True,23,164,1650200400,1650205320,4920,0,339,122,139.53,164.6
12,13,False,False,35,119,1650236580,1650275520,18900,1,2083,237,540.46,610.2
2,0,False,False,7,167,1650202500,1650227700,16200,0,1192,54,292.09,336.1
12,3,False,False,30,232,1650228600,1650244680,11040,0,968,231,247.44,289.6
13,9,False,True,46,164,1650203700,1650220260,16560,0,1745,46,561.86,618.6
9,11,False,False,17,94,1650257400,1650311640,27720,1,3218,175,630.7,707.2
9,0,False,True,10,164,1650213000,1650228480,15480,0,1943,112,543.26,598.61
4,8,False,True,20,164,1650232020,1650245100,13080,0,1380,331,157.21,183.6
1,9,False,True,4,164,1650237540,1650260820,23280,0,2606,138,372.56,415.1
15,11,False,False,15,114,1650263100,1650307260,30600,1,3670,363,731.16,809.6
6,1,False,True,46,164,1650243540,1650248640,5100,0,185,378,133.95,158.6
7,12,False,False,58,83,1650189600,1650249540,30780,0,3017,42,790.69,883.69
3,6,False,False,30,4,1650214800,1650234540,17580,0,1969,81,366.51,417.6
15,3,False,False,30,232,1650200640,1650216420,11940,0,979,80,273.49,317.6
7,3,False,False,30,232,1650194700,1650230400,22200,0,2216,80,273.49,317.6
7,9,False,True,10,164,1650231000,1650252180,21180,0,2295,210,413.02,458.6
2,11,False,False,7,145,1650227340,1650246540,10320,0,663,51,174.88,210.1
9,10,False,False,7,167,1650264900,1650288900,21420,1,2465,178,327.44,375.6
14,1,False,False,56,167,1650204600,1650230400,16980,0,1534,343,155.35,190.6
11,15,False,False,56,103,1650191400,1650220860,25140,0,2599,199,757.21,837.6
3,11,False,False,56,80,1650216000,1650245340,24960,0,2725,247,322.79,370.6
10,13,False,True,20,164,1650231000,1650240960,9960,0,720,226,226.98,258.6
7,15,False,False,17,119,1650193200,1650232860,26460,0,2634,363,491.17,551.61
6,14,False,False,7,167,1650217560,1650239760,16140,0,1392,62,328.38,376.61
15,11,False,False,7,119,1650220320,1650246600,23580,0,2678,159,268.84,312.6
12,5,False,False,12,224,1650202200,1650251220,27120,0,2635,363,511.62,583.69
7,15,False,False,7,43,1650217800,1650248640,25260,0,2619,337,322.79,369.1
7,3,False,False,30,114,1650189600,1650216000,21360,0,1842,231,262.33,305.61
4,1,False,False,39,145,1650245340,1650284820,20400,1,2094,1,512.01,579.61
1,8,False,True,4,164,1650221100,1650226140,5040,0,185,178,320.0,358.6
9,13,False,True,46,164,1650216720,1650231600,14880,0,1745,97,385.12,428.6
11,2,False,False,7,113,1650217200,1650234720,10380,0,664,77,479.07,538.6
15,9,False,True,23,164,1650233400,1650238440,5040,0,339,88,217.67,248.6
7,15,False,False,7,68,1650223800,1650253200,25620,0,2645,337,322.79,370.6
9,5,False,True,23,164,1650230700,1650246420,15720,0,1985,88,496.74,548.6
9,12,False,False,39,117,1650206760,1650233460,9600,0,637,389,493.4,559.61
11,10,False,True,20,164,1650238380,1650249240,10860,0,1104,224,273.49,308.6
11,13,False,False,30,138,1650193620,1650226560,20640,0,1824,16,479.07,538.6
1,9,False,False,27,80,1650219000,1650255480,27780,0,2643,84,480.0,539.6
15,8,False,True,23,164,1650236700,1650257100,20400,1,2566,232,318.14,356.6
2,10,False,True,23,164,1650239520,1650247020,7500,0,545,88,357.21,397.1
12,14,False,False,19,187,1650217800,1650255540,27540,1,2957,363,533.02,601.1
10,5,False,True,23,164,1650221880,1650229200,7320,0,485,236,292.09,328.6
5,6,False,False,30,53,1650200100,1650220980,11340,0,819,167,217.67,257.6
14,6,False,False,7,167,1650198720,1650232740,16680,0,1392,54,328.38,382.21
8,15,False,True,20,164,1650198600,1650223200,24600,0,2566,36,459.53,508.6
2,11,False,True,4,164,1650211500,1650219060,7560,0,652,8,572.09,628.1
11,8,False,True,4,164,1650196740,1650207600,10860,0,1104,7,772.09,844.6
11,9,False,True,4,164,1650189780,1650210900,21120,0,2339,72,445.58,493.6
15,5,False,False,15,80,1650260400,1650296100,27000,1,3051,363,628.84,699.6
4,10,False,True,20,164,1650232080,1650244380,12300,0,1380,331,157.21,183.6
6,14,False,True,46,164,1650212940,1650215820,2880,0,97,315,245.58,278.6
11,15,False,True,4,164,1650241740,1650265140,23400,0,2582,159,268.84,303.6
15,8,False,False,7,68,1650216060,1650245100,25680,0,2848,60,305.12,351.6
4,3,False,True,38,164,1650252840,1650260640,7800,0,650,150,165.94,192.99
3,2,False,False,56,167,1650204540,1650229620,16920,0,1495,353,262.33,305.61
3,6,False,False,30,232,1650195000,1650226800,21720,0,2350,81,366.51,417.6
11,7,False,False,35,138,1650239460,1650280980,16140,1,1325,126,491.16,557.2
15,11,False,False,16,12,1650263340,1650320400,26880,1,2904,292,518.14,590.7
15,12,False,False,15,119,1650200400,1650233460,9960,0,677,363,357.2,413.19
7,10,False,False,53,52,1650213360,1650228000,11580,0,783,256,500.47,561.61
12,6,False,False,32,233,1650200220,1650257940,27240,1,2937,121,442.79,509.7
10,9,False,False,30,155,1650213300,1650240480,25200,0,2543,191,478.14,537.6
10,0,False,True,23,164,1650240000,1650249540,9540,0,762,88,310.7,348.6
5,7,False,True,23,164,1650204000,1650209160,5160,0,391,86,310.7,348.6
6,3,False,False,56,167,1650196260,1650220620,18900,0,1623,91,366.51,417.6
3,5,False,False,7,43,1650217800,1650247260,17940,0,1851,152,262.33,304.11
14,4,False,False,7,53,1650205800,1650231420,16500,0,1315,151,262.33,305.61
5,9,False,False,7,43,1650192180,1650222600,26640,0,2626,332,322.79,369.1
5,4,False,True,4,164,1650187800,1650198960,11160,0,995,330,288.37,324.6
13,0,False,True,23,164,1650236340,1650243480,7140,0,600,162,163.72,190.6
6,5,False,True,46,164,1650228420,1650235860,7440,0,485,199,394.42,438.6
6,14,False,False,53,25,1650216600,1650232380,10320,0,465,255,444.65,501.6
3,8,False,False,7,68,1650214260,1650245100,20340,0,2030,53,180.47,217.61
10,14,False,False,30,72,1650202800,1650231120,13560,0,932,124,640.0,717.2
14,3,False,False,7,68,1650198600,1650232440,21600,0,1948,180,322.79,370.6
2,5,False,False,30,114,1650221280,1650246240,16020,0,1030,19,403.72,456.1
9,10,False,False,56,167,1650261540,1650291360,22140,1,2465,346,322.79,370.6
6,11,False,True,46,164,1650193200,1650204000,10800,0,1104,45,506.05,558.6
3,6,False,False,30,53,1650218700,1650237240,16140,0,1659,191,441.86,498.6
14,9,False,False,7,145,1650242280,1650295980,29040,1,3071,332,386.97,445.19
13,10,False,True,4,164,1650198600,1650206160,7560,0,720,52,141.4,166.61
15,9,False,True,46,164,1650245100,1650250320,5220,0,351,345,155.35,181.6
14,2,False,True,4,164,1650217860,1650224520,6660,0,449,118,380.47,423.61
3,9,False,False,30,232,1650249300,1650264120,11640,0,954,162,213.95,253.6
13,2,False,False,7,138,1650216600,1650244260,15420,0,1265,54,174.88,211.6
9,1,False,True,4,164,1650199500,1650219360,19860,0,2606,138,372.56,415.1
10,9,False,False,56,63,1650196740,1650223860,24480,0,2448,349,302.33,348.61
1,3,False,True,46,164,1650195000,1650211860,16860,0,1763,95,385.12,428.6
15,6,False,False,7,167,1650263940,1650290700,22500,1,2567,154,306.98,353.6
5,10,False,False,7,43,1650204420,1650223560,13020,0,1050,329,174.88,210.1
2,0,False,True,23,164,1650189600,1650193800,4200,0,228,193,357.21,397.1
3,1,False,False,7,190,1650219000,1650243300,18720,0,1847,152,278.14,322.6
14,13,False,False,30,72,1650213900,1650238440,11460,0,687,190,376.74,428.6
13,1,False,False,7,190,1650207300,1650228840,12240,0,952,216,77.21,106.6
10,9,False,False,7,167,1650205800,1650243120,25440,0,2465,178,327.44,375.6
0,6,False,False,7,68,1650213060,1650247200,21120,0,2105,58,171.16,207.6
9,6,False,False,56,103,1650222720,1650253380,24720,0,2802,354,327.44,375.6
14,10,False,False,7,167,1650189600,1650224100,16500,0,1392,54,328.38,382.21
2,0,False,True,23,164,1650195900,1650200700,4800,0,228,193,357.21,397.1
9,6,False,False,56,63,1650203100,1650237600,22500,0,2469,354,327.44,375.6
14,10,False,False,7,167,1650207000,1650227700,16560,0,1392,54,328.38,376.61
1,0,False,True,4,164,1650193200,1650203940,10740,0,947,139,265.58,300.1
15,5,False,False,7,167,1650263940,1650298860,20460,1,2087,153,540.47,610.21
2,5,False,False,7,138,1650226500,1650247560,13860,0,1030,272,155.35,189.1
8,3,False,False,7,68,1650191400,1650217620,22380,0,2030,114,408.37,462.6
5,7,False,True,46,164,1650238620,1650244200,5580,0,391,344,155.35,181.6
11,14,False,False,7,25,1650243900,1650285900,18180,1,1540,53,323.72,377.2
14,5,False,False,30,4,1650232620,1650256440,14460,1,1271,15,422.33,477.61
10,5,False,True,23,164,1650202800,1650210540,7740,0,485,124,217.67,248.6
